category,strategy,avg_return,n_samples,t_stat,significant
MA_CROSS,Death_5_50_H20,0.3346419698484083,70014,1.0542422019352329,False
MA_TREND,AboveMA50_H20,0.06172482844094849,2002075,3.274224005996644,True
MA_CROSS,Golden_5_100_H1,9.836673650467728e-06,43246,0.02243691409487952,False
MA_CROSS,Death_5_100_H1,0.001819390815439641,43469,3.69944217955845,True
MA_TREND,AboveMA100_H1,0.0002427222984146215,1878568,6.744818957309621,True
MA_CROSS,Golden_5_100_H5,0.00131880797346747,42788,1.4473026571580192,False
MA_CROSS,Death_5_100_H5,0.006766540795685308,42891,7.6300553670380955,True
MA_TREND,AboveMA100_H5,0.001433065098148595,1858022,19.139193030038893,True
MA_CROSS,Golden_5_100_H10,0.0031399340176297167,42258,2.7901886829525635,False
MA_CROSS,Death_5_100_H10,0.01280017261707766,42342,8.652005830963612,True
MA_TREND,AboveMA100_H10,0.003591056241240917,1831258,31.52014563614421,True
MA_CROSS,Golden_5_100_H20,0.006562735168250571,40386,4.656101963994624,True
MA_CROSS,Death_5_100_H20,0.016976841905270715,41262,9.832548379723669,True
MA_TREND,AboveMA100_H20,0.023063072991132534,1782130,2.3248438488193672,False
MA_CROSS,Golden_5_200_H1,0.00012585642190944947,22141,0.1626089390089214,False
MA_CROSS,Death_5_200_H1,0.0010306126232860983,22168,2.0677609083620005,False
MA_TREND,AboveMA200_H1,0.00033905135971683205,1354530,7.54250014393037,True
MA_CROSS,Golden_5_200_H5,-0.0005877419497134195,21899,-0.5148509811375461,False
MA_CROSS,Death_5_200_H5,0.004360963438098266,21879,4.419627507477,True
MA_TREND,AboveMA200_H5,0.0018165088111356468,1331389,20.77164228218788,True
MA_CROSS,Golden_5_200_H10,0.001982794124105728,21560,1.1997834166065537,False
MA_CROSS,Death_5_200_H10,0.00891077182025623,21643,7.452106651635775,True
MA_TREND,AboveMA200_H10,0.003830588942365929,1302211,30.6963020587868,True
MA_CROSS,Golden_5_200_H20,0.00816782598766322,20692,4.011585913515531,True
MA_CROSS,Death_5_200_H20,0.010314222579514894,21151,6.148473577255402,True
MA_TREND,AboveMA200_H20,0.007970815184069927,1246930,40.610903897475026,True
MA_CROSS,Golden_10_20_H1,-6.7865016749028e-05,120288,-0.33731360049545717,False
MA_CROSS,Death_10_20_H1,0.0008373000961777162,117491,4.369153397560391,True
MA_TREND,AboveMA20_H1,8.257173366048105e-05,2208416,2.4761684244529025,False
MA_CROSS,Golden_10_20_H5,-6.482454231213945e-05,119704,-0.15283411904234026,False
MA_CROSS,Death_10_20_H5,0.14737889858072747,116419,1.029520516906871,False
MA_TREND,AboveMA20_H5,0.023411920806202875,2187258,1.8329641802015952,False
MA_CROSS,Golden_10_20_H10,0.001649308479692667,117039,2.7016749490829013,False
MA_CROSS,Death_10_20_H10,0.14022598316692603,115567,1.0569363512517427,False
MA_TREND,AboveMA20_H10,0.05995284230731299,2156188,2.3486603889350866,False
MA_CROSS,Golden_10_20_H20,0.15457334596143038,113235,1.050235348960804,False
MA_CROSS,Death_10_20_H20,0.09997589217346499,113942,1.1887356232022166,False
MA_TREND,AboveMA20_H20,0.09064022129843849,2107307,3.825629959397971,True
MA_CROSS,Golden_10_50_H1,0.00011144188442891264,54310,0.2848656308810593,False
MA_CROSS,Death_10_50_H1,0.0012876240760387972,54757,5.749478874198895,True
MA_TREND,AboveMA50_H1,0.00014252968392182216,2088255,4.085663967586923,True
MA_CROSS,Golden_10_50_H5,0.0018036646005968545,53828,2.8705115334873224,False
MA_CROSS,Death_10_50_H5,0.005611288615053641,54337,8.22762186474749,True
MA_TREND,AboveMA50_H5,0.02453983847885401,2069327,1.8176893574519102,False
MA_CROSS,Golden_10_50_H10,0.28770106704752857,52437,1.0058076621709824,False
MA_CROSS,Death_10_50_H10,0.47637281296813666,53813,1.0254401957928705,False
MA_TREND,AboveMA50_H10,0.06271494087169392,2043825,2.328841462856553,False
MA_CROSS,Golden_10_50_H20,0.09774569212569952,50495,1.0731070328481986,False
MA_CROSS,Death_10_50_H20,0.4409644366893529,52473,1.0411529152355994,False
MA_TREND,AboveMA50_H20,0.06172482844094849,2002075,3.274224005996644,True
MA_CROSS,Golden_10_100_H1,-0.0001954687940088583,31534,-0.35250773262816193,False
MA_CROSS,Death_10_100_H1,0.0021381450593152634,31524,5.440377085878303,True
MA_TREND,AboveMA100_H1,0.0002427222984146215,1878568,6.744818957309621,True
MA_CROSS,Golden_10_100_H5,-0.00029927749711028455,31210,-0.3120553912185619,False
MA_CROSS,Death_10_100_H5,0.0069085974453605105,31126,5.859652091590763,True
MA_TREND,AboveMA100_H5,0.001433065098148595,1858022,19.139193030038893,True
MA_CROSS,Golden_10_100_H10,7.868972377034611e-05,30545,0.06669940393193567,False
MA_CROSS,Death_10_100_H10,0.012930249540554996,30827,6.95860188571084,True
MA_TREND,AboveMA100_H10,0.003591056241240917,1831258,31.52014563614421,True
MA_CROSS,Golden_10_100_H20,0.0059000808870245695,29659,3.7268977598759228,True
MA_CROSS,Death_10_100_H20,0.014690284689269703,29957,7.001636636100114,True
MA_TREND,AboveMA100_H20,0.023063072991132534,1782130,2.3248438488193672,False
MA_CROSS,Golden_10_200_H1,-0.0013446565615484692,15915,-3.1066931904661135,True
MA_CROSS,Death_10_200_H1,0.0010454759730958356,15957,2.8855599967583214,False
MA_TREND,AboveMA200_H1,0.00033905135971683205,1354530,7.54250014393037,True
MA_CROSS,Golden_10_200_H5,-0.0013854990565305837,15742,-1.2796913966681216,False
MA_CROSS,Death_10_200_H5,0.005011651225472175,15777,6.7768766326365,True
MA_TREND,AboveMA200_H5,0.0018165088111356468,1331389,20.77164228218788,True
MA_CROSS,Golden_10_200_H10,0.0006798990625723275,15371,0.4448033766866009,False
MA_CROSS,Death_10_200_H10,0.008298497162179314,15634,8.927447526971186,True
MA_TREND,AboveMA200_H10,0.003830588942365929,1302211,30.6963020587868,True
MA_CROSS,Golden_10_200_H20,0.008439774159847053,14937,4.04200415558448,True
MA_CROSS,Death_10_200_H20,0.008020477000495761,15236,4.683667349085967,True
MA_TREND,AboveMA200_H20,0.007970815184069927,1246930,40.610903897475026,True
MA_CROSS,Golden_20_50_H1,5.08936600205044e-05,42983,0.21078327596908508,False
MA_CROSS,Death_20_50_H1,0.002038120800314523,43908,3.3378325188473177,True
MA_TREND,AboveMA50_H1,0.00014252968392182216,2088255,4.085663967586923,True
MA_CROSS,Golden_20_50_H5,0.000966147185927608,42244,1.2061721484983474,False
MA_CROSS,Death_20_50_H5,0.006744457858651902,43657,8.150397810756623,True
MA_TREND,AboveMA50_H5,0.02453983847885401,2069327,1.8176893574519102,False
MA_CROSS,Golden_20_50_H10,0.0014770756685780035,41574,1.7314091001665866,False
MA_CROSS,Death_20_50_H10,0.012544599106299088,43251,12.383286560886889,True
MA_TREND,AboveMA50_H10,0.06271494087169392,2043825,2.328841462856553,False
MA_CROSS,Golden_20_50_H20,0.004647747076960512,40620,3.8146866901706815,True
MA_CROSS,Death_20_50_H20,0.01256144051915566,41911,9.507276768502058,True
MA_TREND,AboveMA50_H20,0.06172482844094849,2002075,3.274224005996644,True
MA_CROSS,Golden_20_100_H1,-0.0007956897337111008,22888,-2.354402746221002,False
MA_CROSS,Death_20_100_H1,0.0013964548191075675,22512,4.664989655270308,True
MA_TREND,AboveMA100_H1,0.0002427222984146215,1878568,6.744818957309621,True
MA_CROSS,Golden_20_100_H5,-0.0003615002655525016,22563,-0.44383421342121787,False
MA_CROSS,Death_20_100_H5,0.004947442170102316,22320,6.22209505156237,True
MA_TREND,AboveMA100_H5,0.001433065098148595,1858022,19.139193030038893,True
MA_CROSS,Golden_20_100_H10,0.00041510858112079945,22287,0.4074937178295132,False
MA_CROSS,Death_20_100_H10,0.009483551814052573,22079,8.463088091504035,True
MA_TREND,AboveMA100_H10,0.003591056241240917,1831258,31.52014563614421,True
MA_CROSS,Golden_20_100_H20,0.007505173461244848,21844,4.619715681574944,True
MA_CROSS,Death_20_100_H20,0.006935108752958495,21188,4.666478541843985,True
MA_TREND,AboveMA100_H20,0.023063072991132534,1782130,2.3248438488193672,False
MA_CROSS,Golden_20_200_H1,-0.0007935678624936531,11343,-1.4748559851426357,False
MA_CROSS,Death_20_200_H1,0.001507758450869353,11386,3.9408053479578236,True
MA_TREND,AboveMA200_H1,0.00033905135971683205,1354530,7.54250014393037,True
MA_CROSS,Golden_20_200_H5,0.0010224550886675356,11180,0.7198680281068194,False
MA_CROSS,Death_20_200_H5,0.004399003838925965,11293,4.668739601357894,True
MA_TREND,AboveMA200_H5,0.0018165088111356468,1331389,20.77164228218788,True
MA_CROSS,Golden_20_200_H10,0.0055505052655746455,11009,3.152905897417032,True
MA_CROSS,Death_20_200_H10,0.005288811804594641,11143,3.9361179341365062,True
MA_TREND,AboveMA200_H10,0.003830588942365929,1302211,30.6963020587868,True
MA_CROSS,Golden_20_200_H20,0.013420070691032272,10748,5.928366332031969,True
MA_CROSS,Death_20_200_H20,0.002165587258691311,10705,1.2799363885173298,False
MA_TREND,AboveMA200_H20,0.007970815184069927,1246930,40.610903897475026,True
BOLLINGER,BB10_1.5std_BelowLow_H1,0.0023372521762270657,462590,6.2474933348649495,True
BOLLINGER,BB10_1.5std_AboveUp_H1,-1.5600074744998378e-05,529456,-0.17004541847435392,False
BOLLINGER,BB10_1.5std_BelowLow_H3,0.004521713265275656,458348,9.399455696398746,True
BOLLINGER,BB10_1.5std_AboveUp_H3,0.00046452643091723727,528362,3.0417318565088287,True
BOLLINGER,BB10_1.5std_BelowLow_H5,0.0069141194797650045,455480,14.033176481288475,True
BOLLINGER,BB10_1.5std_AboveUp_H5,0.000602147249089894,526143,2.9684658536663506,False
BOLLINGER,BB10_1.5std_BelowLow_H10,0.12349681316566122,452222,1.5796435055012077,False
BOLLINGER,BB10_1.5std_AboveUp_H10,0.0017193810760904305,518434,6.429656860389177,True
BOLLINGER,BB10_1.5std_BelowLow_H15,0.1250783417268017,450457,1.6585708185437043,False
BOLLINGER,BB10_1.5std_AboveUp_H15,0.003770304670351396,511978,10.762249959676055,True
BOLLINGER,BB10_2.0std_BelowLow_H1,0.0025055021102464436,129289,1.9778960354235766,False
BOLLINGER,BB10_2.0std_AboveUp_H1,-0.00018187299706981416,143262,-0.6678263252753588,False
BOLLINGER,BB10_2.0std_BelowLow_H3,0.006112402916407959,128025,3.7991336360950565,True
BOLLINGER,BB10_2.0std_AboveUp_H3,0.0008159462938178276,143021,2.018294200448478,False
BOLLINGER,BB10_2.0std_BelowLow_H5,0.008306521088626596,126998,5.1785712724988615,True
BOLLINGER,BB10_2.0std_AboveUp_H5,0.0012006577752887455,142480,2.4344409343351967,False
BOLLINGER,BB10_2.0std_BelowLow_H10,0.014416962925153777,126229,10.423547570628225,True
BOLLINGER,BB10_2.0std_AboveUp_H10,0.00209244585226707,139820,3.0674411744511345,True
BOLLINGER,BB10_2.0std_BelowLow_H15,0.020138098343333806,125736,14.163205622136669,True
BOLLINGER,BB10_2.0std_AboveUp_H15,0.00428048171688957,138658,4.669004183151505,True
BOLLINGER,BB10_2.5std_BelowLow_H1,0.0030650810433661187,17547,1.3521866176416941,False
BOLLINGER,BB10_2.5std_AboveUp_H1,-0.004951120874082429,20533,-4.224390179615974,True
BOLLINGER,BB10_2.5std_BelowLow_H3,0.016475638381675033,17420,2.075682067757597,False
BOLLINGER,BB10_2.5std_AboveUp_H3,-0.002608922077328297,20485,-1.351705919686574,False
BOLLINGER,BB10_2.5std_BelowLow_H5,0.017960541704713198,17279,2.4381004394464094,False
BOLLINGER,BB10_2.5std_AboveUp_H5,-0.0027364935719574137,20425,-1.1795781824960325,False
BOLLINGER,BB10_2.5std_BelowLow_H10,0.020227964602518245,17168,3.31948939241907,True
BOLLINGER,BB10_2.5std_AboveUp_H10,-0.004251085186701472,20142,-1.7653640262061039,False
BOLLINGER,BB10_2.5std_BelowLow_H15,0.025759646256337265,17091,4.372498865921068,True
BOLLINGER,BB10_2.5std_AboveUp_H15,-0.002456297714521201,20007,-0.8453062326248838,False
BOLLINGER,BB20_1.5std_BelowLow_H1,0.0028784740788429415,494890,8.054114618349995,True
BOLLINGER,BB20_1.5std_AboveUp_H1,-0.00020176483146077342,623416,-2.551834684250935,False
BOLLINGER,BB20_1.5std_BelowLow_H3,0.005772452036450959,492463,12.388380049158778,True
BOLLINGER,BB20_1.5std_AboveUp_H3,0.0001196924904934108,621979,0.9109197853804817,False
BOLLINGER,BB20_1.5std_BelowLow_H5,0.008645134799252344,490855,17.910770236429467,True
BOLLINGER,BB20_1.5std_AboveUp_H5,0.0002929801677163134,619241,1.7629948884912514,False
BOLLINGER,BB20_1.5std_BelowLow_H10,0.014992580694375191,488060,31.387471824154215,True
BOLLINGER,BB20_1.5std_AboveUp_H10,0.0019581917256126092,611186,8.438495744938994,True
BOLLINGER,BB20_1.5std_BelowLow_H15,0.021792453513912912,486168,41.42808589144409,True
BOLLINGER,BB20_1.5std_AboveUp_H15,0.004365873494086404,603353,14.277388049435167,True
BOLLINGER,BB20_2.0std_BelowLow_H1,0.003878377392568673,194961,4.5543298525490465,True
BOLLINGER,BB20_2.0std_AboveUp_H1,-0.00022966396609535813,236932,-1.3168012606910229,False
BOLLINGER,BB20_2.0std_BelowLow_H3,0.007761799145498484,193924,7.313807487689648,True
BOLLINGER,BB20_2.0std_AboveUp_H3,6.939017892449651e-05,236471,0.25176208202122513,False
BOLLINGER,BB20_2.0std_BelowLow_H5,0.011148593028160955,193315,10.33460895881939,True
BOLLINGER,BB20_2.0std_AboveUp_H5,0.00020517076954906335,235637,0.5959980813784055,False
BOLLINGER,BB20_2.0std_BelowLow_H10,0.0172836215331738,192387,18.221573014447472,True
BOLLINGER,BB20_2.0std_AboveUp_H10,0.0016611166290905843,233237,3.6544920061663717,True
BOLLINGER,BB20_2.0std_BelowLow_H15,0.026748724564937036,191803,27.054864053705124,True
BOLLINGER,BB20_2.0std_AboveUp_H15,0.003950052900775277,230874,6.184267838584489,True
BOLLINGER,BB20_2.5std_BelowLow_H1,0.005056403570637982,60926,1.9116903966195349,False
BOLLINGER,BB20_2.5std_AboveUp_H1,-0.00033770610160324254,71893,-0.680906983733969,False
BOLLINGER,BB20_2.5std_BelowLow_H3,0.01258245487717067,60638,3.8908441688750086,True
BOLLINGER,BB20_2.5std_AboveUp_H3,-0.00012091234466472526,71754,-0.187403544608545,False
BOLLINGER,BB20_2.5std_BelowLow_H5,0.01649403958119378,60440,5.058952143697261,True
BOLLINGER,BB20_2.5std_AboveUp_H5,4.405720388886865e-05,71524,0.05626916978178182,False
BOLLINGER,BB20_2.5std_BelowLow_H10,0.021025692840368333,60193,7.885409552391812,True
BOLLINGER,BB20_2.5std_AboveUp_H10,0.0013830548062978266,70870,1.193343452355366,False
BOLLINGER,BB20_2.5std_BelowLow_H15,0.0336974483127319,60035,12.577286603035107,True
BOLLINGER,BB20_2.5std_AboveUp_H15,0.003336919342409103,70378,1.9881295017001968,False
BOLLINGER,BB20_3.0std_BelowLow_H1,0.010777661427385468,15949,1.105994107897639,False
BOLLINGER,BB20_3.0std_AboveUp_H1,-0.0035512749888238757,20749,-2.8372702236584324,False
BOLLINGER,BB20_3.0std_BelowLow_H3,0.029603973267429386,15874,2.4335217579804085,False
BOLLINGER,BB20_3.0std_AboveUp_H3,-0.004292495374808751,20710,-2.7240706202366884,False
BOLLINGER,BB20_3.0std_BelowLow_H5,0.0293651045307002,15822,2.4324257608480906,False
BOLLINGER,BB20_3.0std_AboveUp_H5,-0.003529437705942825,20638,-1.7687534425512446,False
BOLLINGER,BB20_3.0std_BelowLow_H10,0.030099984828852712,15758,3.1034993392858325,True
BOLLINGER,BB20_3.0std_AboveUp_H10,-0.006179870678055596,20443,-2.6301932498356715,False
BOLLINGER,BB20_3.0std_BelowLow_H15,0.047296108683937764,15718,5.00007107309967,True
BOLLINGER,BB20_3.0std_AboveUp_H15,-0.006545568492568592,20335,-2.2518374486140633,False
BOLLINGER,BB30_1.5std_BelowLow_H1,0.002929852477722278,497547,8.281906194849253,True
BOLLINGER,BB30_1.5std_AboveUp_H1,-0.00012602849018004053,645166,-1.6442350049432073,False
BOLLINGER,BB30_1.5std_BelowLow_H3,0.006148724825077343,495283,16.477925860878987,True
BOLLINGER,BB30_1.5std_AboveUp_H3,9.07906515373541e-05,643043,0.7251728966474407,False
BOLLINGER,BB30_1.5std_BelowLow_H5,0.009268881934573339,493757,22.771863130526405,True
BOLLINGER,BB30_1.5std_AboveUp_H5,0.0003292630817245986,639438,2.0160214432265597,False
BOLLINGER,BB30_1.5std_BelowLow_H10,0.015858450497470183,491149,38.51489608875518,True
BOLLINGER,BB30_1.5std_AboveUp_H10,0.0020039397002144825,630763,9.048626408764063,True
BOLLINGER,BB30_1.5std_BelowLow_H15,0.021812486679945932,488891,46.30847941746409,True
BOLLINGER,BB30_1.5std_AboveUp_H15,0.004114004207983996,623366,14.308213529701325,True
BOLLINGER,BB30_2.0std_BelowLow_H1,0.003407045448536592,207137,10.53512846609737,True
BOLLINGER,BB30_2.0std_AboveUp_H1,-0.00029753148391217516,258425,-1.8411514755777763,False
BOLLINGER,BB30_2.0std_BelowLow_H3,0.007028593375186602,206230,19.694958707290375,True
BOLLINGER,BB30_2.0std_AboveUp_H3,0.00020434014335211358,257751,0.7705224549894837,False
BOLLINGER,BB30_2.0std_BelowLow_H5,0.010950445124159994,205693,25.412946388987674,True
BOLLINGER,BB30_2.0std_AboveUp_H5,0.0004619145019733019,256476,1.3935070934187392,False
BOLLINGER,BB30_2.0std_BelowLow_H10,0.01810421179221289,204764,36.38427508289765,True
BOLLINGER,BB30_2.0std_AboveUp_H10,0.002580540383656741,253053,5.76682163660447,True
BOLLINGER,BB30_2.0std_BelowLow_H15,0.026029071923121302,204146,42.937456776782405,True
BOLLINGER,BB30_2.0std_AboveUp_H15,0.004189015634755657,250197,7.066312561846455,True
BOLLINGER,BB30_2.5std_BelowLow_H1,0.005523395994303248,74414,7.06430752790705,True
BOLLINGER,BB30_2.5std_AboveUp_H1,-0.0004798437639937793,89521,-1.1743489362896329,False
BOLLINGER,BB30_2.5std_BelowLow_H3,0.010865561653926943,74120,15.719785524421825,True
BOLLINGER,BB30_2.5std_AboveUp_H3,-0.0003458816837421017,89311,-0.6222907479022233,False
BOLLINGER,BB30_2.5std_BelowLow_H5,0.014486576242470094,73953,18.03358049250508,True
BOLLINGER,BB30_2.5std_AboveUp_H5,0.00044803765351636237,88940,0.5779499009439422,False
BOLLINGER,BB30_2.5std_BelowLow_H10,0.021313540456266388,73695,23.8941581530454,True
BOLLINGER,BB30_2.5std_AboveUp_H10,0.0026216269144816793,87974,2.547659814234968,False
BOLLINGER,BB30_2.5std_BelowLow_H15,0.03254579982629468,73528,27.390224869708636,True
BOLLINGER,BB30_2.5std_AboveUp_H15,0.001812675032956374,87220,1.6444473972083529,False
BOLLINGER,BB30_3.0std_BelowLow_H1,0.006088999476480865,23453,3.0551594510889943,True
BOLLINGER,BB30_3.0std_AboveUp_H1,-0.0006823057807887256,30904,-0.641681606273062,False
BOLLINGER,BB30_3.0std_BelowLow_H3,0.015062153040672663,23349,10.181237895604175,True
BOLLINGER,BB30_3.0std_AboveUp_H3,-0.0007149758316756349,30834,-0.5683088765049132,False
BOLLINGER,BB30_3.0std_BelowLow_H5,0.019062160716642577,23279,9.727006127254695,True
BOLLINGER,BB30_3.0std_AboveUp_H5,-0.00022737342996767963,30736,-0.1490571354855355,False
BOLLINGER,BB30_3.0std_BelowLow_H10,0.02462105096484468,23206,13.735009903529479,True
BOLLINGER,BB30_3.0std_AboveUp_H10,0.0007266961590625655,30449,0.30542021118084467,False
BOLLINGER,BB30_3.0std_BelowLow_H15,0.039257021514931024,23158,17.472529172411832,True
BOLLINGER,BB30_3.0std_AboveUp_H15,-0.00221842884622159,30278,-0.9781425320539253,False
BOLLINGER,BB50_1.5std_BelowLow_H1,0.0029513823643542445,473313,8.131000907007198,True
BOLLINGER,BB50_1.5std_AboveUp_H1,-0.00012639991419488816,663953,-1.794471492999017,False
BOLLINGER,BB50_1.5std_BelowLow_H3,0.006769043394214675,471095,14.339445715678476,True
BOLLINGER,BB50_1.5std_AboveUp_H3,-4.990945301822522e-05,661298,-0.42902170433295106,False
BOLLINGER,BB50_1.5std_BelowLow_H5,0.00974286182434962,469542,19.78582195180436,True
BOLLINGER,BB50_1.5std_AboveUp_H5,1.8418622061996686e-05,657382,0.1240998621452939,False
BOLLINGER,BB50_1.5std_BelowLow_H10,0.12375002642809844,466510,1.6329005809496864,False
BOLLINGER,BB50_1.5std_AboveUp_H10,0.0015235958202828458,648029,7.313101920871323,True
BOLLINGER,BB50_1.5std_BelowLow_H15,0.1251511519160222,463063,1.7059459095929745,False
BOLLINGER,BB50_1.5std_AboveUp_H15,0.0031422333371639083,640019,11.381110524319885,True
BOLLINGER,BB50_2.0std_BelowLow_H1,0.0037481710130877546,197503,10.765697402384305,True
BOLLINGER,BB50_2.0std_AboveUp_H1,-0.00018051157933370802,278573,-1.2552476488003712,False
BOLLINGER,BB50_2.0std_BelowLow_H3,0.00811346925867602,196732,19.436766779050657,True
BOLLINGER,BB50_2.0std_AboveUp_H3,-0.00016850509389513884,277495,-0.7287027005017227,False
BOLLINGER,BB50_2.0std_BelowLow_H5,0.011841501646872804,196242,24.633236696759496,True
BOLLINGER,BB50_2.0std_AboveUp_H5,-0.00010509406953850384,275570,-0.35390611067711303,False
BOLLINGER,BB50_2.0std_BelowLow_H10,0.019740125438992416,195243,36.17151479842714,True
BOLLINGER,BB50_2.0std_AboveUp_H10,0.0014881191365579511,271059,3.6418228756803144,True
BOLLINGER,BB50_2.0std_BelowLow_H15,0.025254939144139014,194423,40.77422474167549,True
BOLLINGER,BB50_2.0std_AboveUp_H15,0.0026583230539555954,267598,5.613994253964088,True
BOLLINGER,BB50_2.5std_BelowLow_H1,0.005590142625845831,73453,7.987914538648119,True
BOLLINGER,BB50_2.5std_AboveUp_H1,-0.00015612987478327007,101612,-0.4466592955928529,False
BOLLINGER,BB50_2.5std_BelowLow_H3,0.010940088598270713,73205,15.921291264483823,True
